account_proof_node_count,address,backend,block_number,branch_child_binding,circuit_size_bytes,compile_time_s,constraint_count,dataset_id,error,extras,hash_name,leaf_account_binding,mpt_verification_level,proof_generation_time_s,proof_size_bytes,proof_verification_time_s,prove_peak_memory_bytes,proving_system,raw_proof_byte_size,rlp_decoding,statement,status,storage_proof_node_count,verification_ok,verify_peak_memory_bytes,witness_generation_time_s
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,in_circuit,,0.0,,hoodi_block_9_account_proof_poseidon2_0,Baseline verification failed for hash variant 'poseidon2': Poseidon2 digest adapter is not configured. Set THESIS_C_POSEIDON2_CMD or THESIS_C_POSEIDON2_VECTORS.,"{'logical_spec_label': 'account_inclusion_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0'}",poseidon2,in_circuit_or_partial,bounded_variable_depth_mpt,0.0,0,0.0,0,ultra_honk,1104,python_preprocessed,account_inclusion,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_anchored_account_proof_poseidon2_0,Baseline verification failed for hash variant 'poseidon2': Poseidon2 digest adapter is not configured. Set THESIS_C_POSEIDON2_CMD or THESIS_C_POSEIDON2_VECTORS.,"{'logical_spec_label': 'account_inclusion_poseidon2_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion_anchored_poseidon2::poseidon2::ultra_honk::hoodi_block_9_anchored_account_proof_poseidon2_0'}",poseidon2,,,0.0,0,0.0,0,ultra_honk,1104,,account_inclusion_anchored_poseidon2,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,,,,0.0,,proof_keccak_forest_0,"Command '['nargo', 'execute', 'keccak256_proof_keccak_forest_0__keccak256__ultra_honk__3f5315853df6_witness', '--program-dir', '/Users/doodleaks/Developer/Thesis/SNARK/thesis_c/circuits_balance']' returned non-zero exit status 1.","{'logical_spec_label': 'balance_keccak_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification::keccak256::ultra_honk::proof_keccak_forest_0'}",keccak256,,,0.0,0,0.0,0,ultra_honk,1232,,balance_verification,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_account_proof_poseidon2_0,Baseline verification failed for hash variant 'poseidon2': Poseidon2 digest adapter is not configured. Set THESIS_C_POSEIDON2_CMD or THESIS_C_POSEIDON2_VECTORS.,"{'logical_spec_label': 'balance_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0'}",poseidon2,,,0.0,0,0.0,0,ultra_honk,1104,,balance_verification,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_anchored_account_proof_0,Expected circuit JSON at /Users/doodleaks/Developer/Thesis/SNARK/thesis_c/target/thesis_c_circuits_balance_anchored.json,"{'logical_spec_label': 'balance_keccak_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification_anchored::keccak256::ultra_honk::hoodi_block_9_anchored_account_proof_0'}",keccak256,,,0.0,0,0.0,0,ultra_honk,1232,,balance_verification_anchored,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_anchored_account_proof_poseidon2_0,Baseline verification failed for hash variant 'poseidon2': Poseidon2 digest adapter is not configured. Set THESIS_C_POSEIDON2_CMD or THESIS_C_POSEIDON2_VECTORS.,"{'logical_spec_label': 'balance_poseidon2_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification_anchored_poseidon2::poseidon2::ultra_honk::hoodi_block_9_anchored_account_proof_poseidon2_0'}",poseidon2,,,0.0,0,0.0,0,ultra_honk,1104,,balance_verification_anchored_poseidon2,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,,,,0.0,,proof_keccak_forest_0,"Command '['nargo', 'execute', 'keccak256_proof_keccak_forest_0__keccak256__ultra_honk__55ca2fea94c8_witness', '--program-dir', '/Users/doodleaks/Developer/Thesis/SNARK/thesis_c/circuits_codehash']' returned non-zero exit status 1.","{'logical_spec_label': 'codehash_keccak_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification::keccak256::ultra_honk::proof_keccak_forest_0'}",keccak256,,,0.0,0,0.0,0,ultra_honk,1232,,codehash_verification,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_account_proof_poseidon2_0,Baseline verification failed for hash variant 'poseidon2': Poseidon2 digest adapter is not configured. Set THESIS_C_POSEIDON2_CMD or THESIS_C_POSEIDON2_VECTORS.,"{'logical_spec_label': 'codehash_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0'}",poseidon2,,,0.0,0,0.0,0,ultra_honk,1104,,codehash_verification,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_anchored_account_proof_0,statement_out_of_scope_for_current_task,"{'logical_spec_label': 'codehash_keccak_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification_anchored::keccak256::ultra_honk::hoodi_block_9_anchored_account_proof_0'}",keccak256,,,0.0,0,0.0,0,ultra_honk,1232,,codehash_verification_anchored,error,0,False,0,0.0
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,,0.0,,hoodi_block_9_anchored_account_proof_poseidon2_0,proxy_poseidon2_statement_not_in_circuit,"{'logical_spec_label': 'codehash_poseidon2_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification_anchored_poseidon2::poseidon2::ultra_honk::hoodi_block_9_anchored_account_proof_poseidon2_0'}",poseidon2,,,0.0,0,0.0,0,ultra_honk,1104,,codehash_verification_anchored_poseidon2,proxy,0,False,0,0.0
