account_proof_node_count,address,backend,block_number,branch_child_binding,circuit_size_bytes,compile_time_s,constraint_count,dataset_id,error,extras,hash_name,leaf_account_binding,mpt_verification_level,proof_generation_time_s,proof_size_bytes,proof_verification_time_s,prove_peak_memory_bytes,proving_system,raw_proof_byte_size,rlp_decoding,statement,status,storage_proof_node_count,verification_ok,verify_peak_memory_bytes,witness_generation_time_s
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,,,8461690,36.323281791002955,,proof_keccak_forest_0,,"{'logical_spec_label': 'account_inclusion_keccak_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion::keccak256::ultra_honk::proof_keccak_forest_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/rows/account_inclusion_keccak_supplied_root/artifacts/account_inclusion/keccak256/ultra_honk/proof_keccak_forest_0__keccak256__ultra_honk__7de01743f9a9/timings.json'}",keccak256,,,34.03552812500857,11072,0.29266070798621513,3137421312,ultra_honk,1232,,account_inclusion,ok,0,True,7438336,2.0740386249963194
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,10283926,71.41322079201927,,hoodi_block_9_account_proof_poseidon2_0,,"{'logical_spec_label': 'account_inclusion_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery4_20260726T020733Z/rows/account_inclusion_poseidon2_supplied_root/artifacts/account_inclusion/poseidon2/ultra_honk/hoodi_block_9_account_proof_poseidon2_0__poseidon2__ultra_honk__ff19686310a0/timings.json'}",poseidon2,,,7.792604041984305,10304,0.05700604198500514,1392230400,ultra_honk,1104,,account_inclusion,ok,0,True,32768,2.3397765830159187
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,8683574,37.10895424999762,,hoodi_block_9_anchored_account_proof_0,,"{'logical_spec_label': 'account_inclusion_keccak_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion_anchored::keccak256::ultra_honk::hoodi_block_9_anchored_account_proof_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/rows/account_inclusion_keccak_anchored/artifacts/account_inclusion_anchored/keccak256/ultra_honk/hoodi_block_9_anchored_account_proof_0__keccak256__ultra_honk__3c00688f4428/timings.json'}",keccak256,,,29.496526875009295,11072,0.05581887500011362,3499163648,ultra_honk,1232,,account_inclusion_anchored,ok,0,True,245760,2.0540209999890067
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,10602294,76.12391020799987,,hoodi_block_9_anchored_account_proof_poseidon2_0,,"{'logical_spec_label': 'account_inclusion_poseidon2_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'account_inclusion_anchored_poseidon2::poseidon2::ultra_honk::hoodi_block_9_anchored_account_proof_poseidon2_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery4_20260726T020733Z/rows/account_inclusion_poseidon2_anchored/artifacts/account_inclusion_anchored_poseidon2/poseidon2/ultra_honk/hoodi_block_9_anchored_account_proof_poseidon2_0__poseidon2__ultra_honk__b110c96f2703/timings.json'}",poseidon2,,,9.644101249985397,10688,0.05687191698234528,1399898112,ultra_honk,1104,,account_inclusion_anchored_poseidon2,ok,0,True,32768,2.5883980420185253
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,,,8209135,34.46780908299843,,proof_keccak_forest_0,,"{'logical_spec_label': 'balance_keccak_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification::keccak256::ultra_honk::proof_keccak_forest_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery5_20260726T020733Z/rows/balance_keccak_supplied_root/artifacts/balance_verification/keccak256/ultra_honk/proof_keccak_forest_0__keccak256__ultra_honk__3f5315853df6/timings.json'}",keccak256,,,34.37990329100285,11072,0.2765767090022564,3108028416,ultra_honk,1232,,balance_verification,ok,0,True,8011776,1.9210268750030082
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,10093918,81.05354191598599,,hoodi_block_9_account_proof_poseidon2_0,,"{'logical_spec_label': 'balance_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery4_20260726T020733Z/rows/balance_poseidon2_supplied_root/artifacts/balance_verification/poseidon2/ultra_honk/hoodi_block_9_account_proof_poseidon2_0__poseidon2__ultra_honk__712b260f8e5c/timings.json'}",poseidon2,,,9.715770582988625,10304,0.05696991700096987,1145323520,ultra_honk,1104,,balance_verification,ok,0,True,32768,2.7610503750038333
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,8429728,35.523712124995654,,hoodi_block_9_anchored_account_proof_0,,"{'logical_spec_label': 'balance_keccak_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification_anchored::keccak256::ultra_honk::hoodi_block_9_anchored_account_proof_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery5_20260726T020733Z/rows/balance_keccak_anchored/artifacts/balance_verification_anchored/keccak256/ultra_honk/hoodi_block_9_anchored_account_proof_0__keccak256__ultra_honk__8846fa87d848/timings.json'}",keccak256,,,31.416401541995583,11072,0.05777495799702592,3252224000,ultra_honk,1232,,balance_verification_anchored,ok,0,True,32768,1.9484031249885447
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,10413117,79.64639962502406,,hoodi_block_9_anchored_account_proof_poseidon2_0,,"{'logical_spec_label': 'balance_poseidon2_anchored', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'balance_verification_anchored_poseidon2::poseidon2::ultra_honk::hoodi_block_9_anchored_account_proof_poseidon2_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery4_20260726T020733Z/rows/balance_poseidon2_anchored/artifacts/balance_verification_anchored_poseidon2/poseidon2/ultra_honk/hoodi_block_9_anchored_account_proof_poseidon2_0__poseidon2__ultra_honk__af86a600aa5c/timings.json'}",poseidon2,,,8.612291375000495,10688,0.0568239169951994,1762590720,ultra_honk,1104,,balance_verification_anchored_poseidon2,ok,0,True,32768,2.518739249993814
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,,,8287331,34.449401666992344,,proof_keccak_forest_0,,"{'logical_spec_label': 'codehash_keccak_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification::keccak256::ultra_honk::proof_keccak_forest_0', 'recovered_from_metadata': True, 'metadata_path': 'benchmarks/runs/ultrahonk_20260726T020733Z/resumes/recovery5_20260726T020733Z/rows/codehash_keccak_supplied_root/artifacts/codehash_verification/keccak256/ultra_honk/proof_keccak_forest_0__keccak256__ultra_honk__55ca2fea94c8/timings.json'}",keccak256,,,32.80197008300456,11072,0.05690958400373347,3182133248,ultra_honk,1232,,codehash_verification,ok,0,True,32768,2.3990663749864325
4,0x6cc9397c3b38739dacbfaa68ead5f5d77ba5f455,ultra_honk,9,,10195892,68.96719833402312,,hoodi_block_9_account_proof_poseidon2_0,,"{'logical_spec_label': 'codehash_poseidon2_supplied_root', 'payload_index': 0, 'expected_payload_count': 1, 'expected_result_count': 1, 'physical_result_id': 'codehash_verification::poseidon2::ultra_honk::hoodi_block_9_account_proof_poseidon2_0'}",poseidon2,,,8.130309957981808,10304,0.05779225000878796,1189117952,ultra_honk,1104,,codehash_verification,ok,0,True,32768,2.336210707988357
